id,tested_positive
4764,305.93042
4765,308.93793
4766,309.2145
4767,-2.0939941
4768,304.39047
4769,-2.0939941
4770,306.06345
4771,306.6628
4772,309.0056
4773,308.76645
4774,-2.0939941
4775,308.6368
4776,-2.0939941
4777,300.86374
4778,300.52783
4779,304.22928
4780,306.9673
4781,306.84958
4782,306.69696
4783,-2.0939941
4784,304.57376
4785,-2.0939941
4786,303.21545
4787,300.72647
4788,299.03134
4789,304.04514
4790,-2.0939941
4791,301.43
4792,-2.0939941
4793,301.32263
4794,300.2983
4795,291.0922
4796,297.30566
4797,297.70224
4798,306.6867
4799,-2.0939941
4800,303.96155
4801,-2.0939941
4802,299.39078
4803,295.5422
4804,305.2087
4805,300.4937
4806,-2.0939941
4807,301.23428
4808,-2.0939941
4809,299.23087
4810,300.77084
4811,298.65277
4812,296.81244
4813,295.52872
4814,302.7405
4815,-2.0939941
4816,296.0126
4817,-2.0939941
4818,300.10086
4819,-2.0939941
4820,293.4293
4821,301.93607
4822,-2.0939941
4823,300.9465
4824,-2.0939941
4825,298.22626
4826,289.26807
4827,286.2947
4828,289.74106
4829,283.8268
4830,276.90054
4831,-2.0939941
4832,300.88342
4833,-2.0939941
4834,289.6492
4835,-2.0939941
4836,297.59662
4837,295.1603
4838,-2.0939941
4839,300.28735
4840,-2.0939941
4841,295.83575
4842,297.06033
4843,291.14612
4844,295.61893
4845,290.70883
4846,293.56265
4847,-2.0939941
4848,287.97803
4849,-2.0939941
4850,-2.0939941
4851,296.53836
4852,294.61496
4853,300.1119
4854,-2.0939941
4855,297.8101
4856,-2.0939941
4857,301.14267
4858,301.79086
4859,298.2368
4860,300.9877
4861,299.36087
4862,304.84833
4863,-2.0939941
4864,299.49683
4865,-2.0939941
4866,293.8789
4867,292.28778
4868,303.6125
4869,303.35117
4870,-2.0939941
4871,300.48813
4872,-2.0939941
4873,299.8921
4874,303.83194
4875,298.62106
4876,300.97546
4877,298.77115
4878,300.4233
4879,-2.0939941
4880,300.34586
4881,-2.0939941
4882,303.81656
4883,299.75955
4884,294.68698
4885,303.11908
4886,-2.0939941
4887,298.90335
4888,-2.0939941
4889,300.8382
4890,301.41028
4891,300.76404
4892,303.6103
4893,296.39322
4894,300.00763
4895,-2.0939941
4896,-2.0939941
4897,315.7662
4898,-2.0939941
4899,316.71997
4900,314.9849
4901,315.45294
4902,317.02127
4903,-2.0939941
4904,317.5142
4905,-2.0939941
4906,317.9089
4907,-2.0939941
4908,316.59995
4909,314.93008
4910,314.1778
4911,316.0812
4912,-2.0939941
4913,317.53192
4914,-2.0939941
4915,316.2399
4916,315.47714
4917,314.19794
4918,316.4324
4919,-2.0939941
4920,319.2283
4921,-2.0939941
4922,317.88144
4923,-2.0939941
4924,309.83377
4925,317.61655
4926,316.63623
4927,317.0776
4928,-2.0939941
4929,320.24887
4930,-2.0939941
4931,319.21542
4932,319.34433
4933,319.67053
4934,320.3689
4935,-2.0939941
4936,322.5107
4937,-2.0939941
4938,323.89832
4939,-2.0939941
4940,322.37457
4941,321.38864
4942,318.85944
4943,316.27164
4944,-2.0939941
4945,317.23468
4946,-2.0939941
4947,318.7104
4948,316.3316
4949,316.23346
4950,321.16473
4951,-2.0939941
4952,319.34747
4953,-2.0939941
4954,321.5401
4955,-2.0939941
4956,318.389
4957,322.4755
4958,321.23483
4959,325.4822
4960,-2.0939941
4961,326.91196
4962,-2.0939941
4963,324.88852
4964,319.18054
4965,321.45438
4966,315.96506
4967,-2.0939941
4968,317.51736
4969,-2.0939941
4970,325.14944
4971,-2.0939941
4972,312.2808
4973,306.95242
4974,309.68994
4975,317.70038
4976,-2.0939941
4977,317.24652
4978,-2.0939941
4979,311.81384
4980,317.2065
4981,317.59717
4982,317.6382
4983,-2.0939941
4984,320.53238
4985,-2.0939941
4986,322.51312
4987,-2.0939941
4988,322.0411
4989,322.50427
4990,320.49936
4991,325.11807
4992,-2.0939941
4993,325.30737
4994,-2.0939941
4995,323.83737
4996,313.00592
4997,316.14963
4998,326.12982
4999,-2.0939941
5000,321.44467
5001,-2.0939941
5002,313.656
5003,-2.0939941
5004,-1.7690964
5005,316.22916
5006,311.37598
5007,313.65457
5008,-2.0939941
5009,309.86273
5010,-2.0939941
5011,310.4517
5012,303.1077
5013,308.25955
5014,314.91428
5015,318.8744
5016,-2.0939941
5017,311.34525
5018,-2.0939941
5019,314.3571
5020,308.34604
5021,299.74252
5022,303.3067
5023,-2.0939941
5024,-2.0939941
5025,-2.0939941
5026,300.82626
5027,300.932
5028,311.1424
5029,305.6891
5030,-2.0939941
5031,311.87698
5032,-2.0939941
5033,311.17593
5034,-2.0939941
5035,307.81918
5036,305.86307
5037,309.2313
5038,310.57004
5039,-2.0939941
5040,307.1373
5041,-2.0939941
5042,307.7631
5043,309.32233
5044,308.94128
5045,311.4436
5046,-2.0939941
5047,309.87576
5048,-2.0939941
5049,300.31415
5050,-2.0939941
5051,303.79956
5052,306.7004
5053,306.94595
5054,305.8366
5055,-2.0939941
5056,308.595
5057,-2.0939941
5058,305.31818
5059,301.52548
5060,296.09448
5061,303.46445
5062,-2.0939941
5063,301.36517
5064,-2.0939941
5065,302.6629
5066,-2.0939941
5067,290.08206
5068,296.39188
5069,300.0631
5070,307.36887
5071,-2.0939941
5072,303.61963
5073,-2.0939941
5074,300.06055
5075,300.1458
5076,304.35892
5077,301.34982
5078,-2.0939941
5079,300.0294
5080,-2.0939941
5081,302.2756
5082,-2.0939941
5083,297.89136
5084,294.33664
5085,295.8923
5086,303.00058
5087,-2.0939941
5088,294.7587
5089,-2.0939941
5090,305.56927
5091,298.32864
5092,289.91428
5093,300.95245
5094,-2.0939941
5095,299.29605
5096,-2.0939941
5097,295.40546
5098,-2.0939941
5099,295.22366
5100,293.25375
5101,287.1697
5102,285.15134
5103,-2.0939941
5104,302.8026
5105,-2.0939941
5106,290.0191
5107,-2.0939941
5108,297.5903
5109,294.25284
5110,-2.0939941
5111,299.74344
5112,-2.0939941
5113,295.81827
5114,-2.0939941
5115,292.52628
5116,294.9644
5117,291.9827
5118,289.68326
5119,-2.0939941
5120,291.89886
5121,-2.0939941
5122,-2.0939941
5123,293.4672
5124,296.17838
5125,298.51822
5126,-2.0939941
5127,297.24084
5128,-2.0939941
5129,299.69766
5130,-2.0939941
5131,297.37253
5132,302.45004
5133,300.50543
5134,302.03052
5135,-2.0939941
5136,299.73392
5137,-2.0939941
5138,296.62228
5139,292.3209
5140,-2.0939941
5141,299.45563
5142,-2.0939941
5143,298.15463
5144,-2.0939941
5145,300.37265
5146,-2.0939941
5147,296.66412
5148,300.22684
5149,299.1474
5150,302.13397
5151,-2.0939941
5152,299.9048
5153,-2.0939941
5154,300.25497
5155,298.4012
5156,297.21774
5157,300.56708
5158,-2.0939941
5159,-2.0939941
5160,-2.0939941
5161,301.48367
5162,-2.0939941
5163,300.041
5164,300.67523
5165,297.26465
5166,-2.0939941
5167,-2.0939941
5168,-2.0939941
5169,317.8251
5170,-2.0939941
5171,319.42722
5172,-2.0939941
5173,314.6619
5174,315.98538
5175,315.76788
5176,317.17587
5177,-2.0939941
5178,317.89923
5179,-2.0939941
5180,317.12836
5181,315.75095
5182,315.3506
5183,315.89914
5184,-2.0939941
5185,316.61203
5186,-2.0939941
5187,314.28656
5188,-2.0939941
5189,313.1428
5190,314.3768
5191,315.3877
5192,319.98386
5193,-2.0939941
5194,317.82297
5195,-2.0939941
5196,314.22372
5197,315.74374
5198,316.68375
5199,316.57098
5200,-2.0939941
5201,319.08975
5202,-2.0939941
5203,316.1771
5204,-2.0939941
5205,320.06284
5206,321.86392
5207,317.80014
5208,325.6359
5209,-2.0939941
5210,322.0966
5211,-2.0939941
5212,323.61746
5213,322.13376
5214,320.79898
5215,313.79843
5216,-2.0939941
5217,314.64746
5218,-2.0939941
5219,319.33786
5220,-2.0939941
5221,315.0792
5222,320.0749
5223,318.18277
5224,319.72443
5225,-2.0939941
5226,321.74228
5227,-2.0939941
5228,319.03824
5229,322.2844
5230,322.01053
5231,325.3042
5232,-2.0939941
5233,-2.1379557
5234,-2.0939941
5235,327.24222
5236,-2.0939941
5237,323.25458
5238,323.1896
5239,316.85428
5240,320.93588
5241,-2.0939941
5242,323.51416
5243,-2.0939941
5244,316.5991
5245,313.55106
5246,315.69156
5247,320.6653
5248,-2.0939941
5249,323.58047
5250,-2.0939941
5251,321.57953
5252,-2.0939941
5253,319.1381
5254,317.4272
5255,313.69608
5256,320.35196
5257,-2.0939941
5258,324.075
5259,-2.0939941
5260,322.1716
5261,323.81723
5262,324.71616
5263,329.36713
5264,-2.0939941
5265,327.7134
5266,-2.0939941
5267,325.54337
5268,-2.0939941
5269,320.76193
5270,326.7383
5271,315.76627
5272,321.66733
5273,-2.0939941
5274,320.93262
5275,-2.0939941
5276,327.33084
5277,316.49002
5278,313.7139
5279,317.78998
5280,-2.0939941
5281,317.12918
5282,-2.0939941
5283,319.37546
5284,-2.0939941
5285,316.91608
5286,317.49564
5287,322.3834
5288,-2.0939941
5289,321.86966
5290,-2.0939941
5291,320.30972
5292,311.186
5293,300.8049
5294,315.28012
5295,-2.0939941
5296,316.59576
5297,-2.0939941
5298,313.70038
5299,-2.0939941
5300,319.46274
5301,310.5953
5302,309.984
5303,313.1658
5304,-2.0939941
5305,317.96756
5306,-2.0939941
5307,314.39185
5308,311.22113
5309,313.13004
5310,315.84863
5311,-2.0939941
5312,316.87686
5313,-2.0939941
5314,317.76743
5315,-2.0939941
5316,310.52206
5317,310.2148
5318,306.24393
5319,314.5578
5320,-2.0939941
5321,308.79965
5322,-2.0939941
5323,311.6017
5324,309.5526
5325,310.8529
5326,308.85355
5327,-2.0939941
5328,313.3846
5329,-2.0939941
5330,307.44986
5331,-2.0939941
5332,303.90952
5333,307.79694
5334,305.80472
5335,296.429
5336,-2.0939941
5337,307.125
5338,-2.0939941
5339,296.3633
5340,299.40985
5341,303.65372
5342,310.91104
5343,-2.0939941
5344,307.4643
5345,-2.0939941
5346,305.08453
5347,-2.0939941
5348,307.0667
5349,306.0718
5350,308.25223
5351,305.73767
5352,-2.0939941
5353,299.21387
5354,-2.0939941
5355,301.76932
5356,293.20303
5357,297.98697
5358,306.97495
5359,-2.0939941
5360,302.34402
5361,-2.0939941
5362,290.67468
5363,-2.0939941
5364,302.5282
5365,300.72647
5366,300.91653
5367,302.58786
5368,-2.0939941
5369,301.0208
5370,-2.0939941
5371,298.75702
5372,298.80917
5373,295.38007
5374,296.9689
5375,-2.0939941
5376,305.91074
5377,-2.0939941
5378,297.62976
5379,-2.0939941
5380,299.17905
5381,293.7089
5382,300.5086
5383,301.669
5384,-2.0939941
5385,298.51044
5386,-2.0939941
5387,292.26718
5388,293.22058
5389,297.14117
5390,289.03424
5391,-2.0939941
5392,297.62976
5393,-2.0939941
5394,301.3558
5395,-2.0939941
5396,297.46698
5397,296.0741
5398,301.33533
5399,300.10385
5400,-2.0939941
5401,301.024
5402,-2.0939941
5403,295.1879
5404,302.6998
5405,301.83582
5406,293.76596
5407,-2.0939941
5408,303.1353
5409,-2.0939941
5410,305.02997
5411,-2.0939941
5412,307.22128
5413,299.8146
5414,303.53293
5415,302.11008
5416,-2.0939941
5417,301.5235
5418,-2.0939941
5419,303.6058
5420,299.79623
5421,302.9196
5422,300.18137
5423,-2.0939941
5424,304.91058
5425,-2.0939941
5426,304.12527
5427,-2.0939941
5428,301.1232
5429,302.9767
5430,301.1801
5431,-2.0939941
5432,-2.0939941
5433,305.02316
5434,-2.0939941
5435,304.67117
5436,300.35358
5437,300.07742
5438,290.76944
5439,-2.0939941
5440,303.99008
5441,304.67706
5442,300.66092
5443,305.11963
5444,-2.0939941
5445,305.39987
5446,-2.0939941
5447,303.43146
5448,303.39737
5449,299.83542
5450,301.32922
5451,-1.8385737
5452,304.50146
5453,-2.0939941
5454,305.2915
5455,-2.0939941
5456,304.98544
5457,306.10184
5458,305.33987
5459,306.75778
5460,-2.0939941
5461,305.7861
5462,-2.0939941
5463,305.34308
5464,304.82108
5465,306.84134
5466,307.04105
5467,-2.0939941
5468,306.05057
5469,-2.0939941
5470,306.1163
5471,-2.0939941
5472,306.88705
5473,307.6635
5474,306.82602
5475,310.24963
5476,-2.0939941
5477,309.86673
5478,-2.0939941
5479,308.89694
5480,306.4451
5481,309.28915
5482,308.78857
5483,316.89316
5484,305.89133
5485,-2.0939941
5486,306.2519
5487,-2.0939941
5488,301.12552
5489,301.25345
5490,302.92966
5491,306.7569
5492,-2.0939941
5493,307.59802
5494,-2.0939941
5495,-2.0939941
5496,307.216
5497,307.04068
5498,307.85324
5499,-2.0939941
5500,308.30984
5501,-2.0939941
5502,-2.0939941
5503,-2.0939941
5504,296.7808
5505,306.51108
5506,299.55234
5507,305.27725
5508,-2.0939941
5509,-2.0939941
5510,-2.0939941
5511,309.0765
5512,305.0995
5513,310.38257
5514,307.1018
5515,313.6574
5516,-2.0939941
5517,-2.0939941
5518,304.76306
5519,-2.0939941
5520,304.13638
5521,303.63583
5522,299.0118
5523,305.19553
5524,-2.0939941
5525,308.26456
5526,-2.0939941
5527,299.3767
5528,302.67032
5529,302.61127
5530,306.65924
5531,313.81036
5532,307.00223
5533,-2.0939941
5534,304.89108
5535,-2.0939941
5536,305.66522
5537,304.1497
5538,303.99933
5539,302.94946
5540,-2.0939941
5541,304.08487
5542,-2.0939941
5543,301.8716
5544,304.60056
5545,299.41083
5546,300.44232
5547,308.6395
5548,303.0961
5549,-2.0939941
5550,300.74564
5551,-2.0939941
5552,303.3067
5553,303.1889
5554,304.57965
5555,304.47382
5556,-2.0939941
5557,299.22617
5558,-2.0939941
5559,303.15323
5560,296.25592
5561,294.42865
5562,-2.0939941
5563,301.2279
5564,-2.0939941
5565,299.83035
5566,-2.0939941
5567,297.32437
5568,300.3641
5569,299.16354
5570,299.02115
5571,-2.0939941
5572,299.85336
5573,-2.0939941
5574,302.9119
5575,300.39734
5576,299.7681
5577,300.78873
5578,306.57364
5579,301.5901
5580,-2.0939941
5581,300.58664
5582,-2.0939941
5583,284.30954
5584,-2.0939941
5585,296.12378
5586,302.6032
5587,-2.0939941
5588,297.82422
5589,-2.0939941
5590,297.98172
5591,295.67435
5592,294.67163
5593,303.43378
5594,302.88718
5595,296.98322
5596,-2.0939941
5597,298.13565
5598,-2.0939941
5599,295.30893
5600,297.07172
5601,294.3539
5602,302.2144
5603,-2.0939941
5604,297.14288
5605,-2.0939941
5606,299.27267
5607,297.78476
5608,296.05508
5609,297.4938
5610,-2.0939941
5611,293.13043
5612,-2.0939941
5613,296.5532
5614,-2.0939941
5615,293.358
5616,301.16476
5617,295.7631
5618,299.6743
5619,-2.0939941
5620,-2.0939941
5621,-2.0939941
5622,-2.0939941
5623,296.973
5624,292.6182
5625,297.23306
5626,-2.0939941
5627,299.58844
5628,-2.0939941
5629,296.4154
5630,-2.0939941
5631,293.38336
5632,296.37918
5633,293.74695
5634,294.2655
5635,-2.0939941
5636,296.9294
5637,-2.0939941
5638,292.9233
5639,294.36343
5640,282.9601
5641,295.12082
5642,-2.0939941
5643,293.3312
5644,-2.0939941
5645,292.8648
5646,-2.0939941
5647,289.43094
5648,284.04355
5649,277.27734
5650,290.46652
5651,-2.0939941
5652,298.90942
5653,-2.0939941
5654,294.49164
5655,293.8865
5656,296.128
5657,297.1913
5658,294.29715
5659,297.83002
5660,-2.0939941
5661,295.43222
5662,-2.0939941
5663,286.96677
5664,291.86685
5665,-2.0939941
5666,293.55505
5667,-2.0939941
5668,294.5706
5669,-2.0939941
5670,290.6539
5671,299.39078
5672,297.0259
5673,291.91788
5674,-2.0939941
5675,295.64822
5676,-2.0939941
5677,299.20444
5678,-2.0939941
5679,291.49954
5680,284.68915
5681,291.41342
5682,298.27792
5683,-2.0939941
5684,298.72784
5685,-2.0939941
5686,294.84253
5687,295.7963
5688,294.67343
5689,302.77206
5690,-2.0939941
5691,300.79553
5692,-2.0939941
5693,296.7145
5694,-2.0939941
5695,295.7895
5696,292.21338
5697,292.96277
5698,298.3174
5699,-2.0939941
5700,297.92072
5701,-2.0939941
5702,297.5142
5703,297.29153
5704,298.37653
5705,299.34503
5706,298.44302
5707,297.46844
5708,-2.0939941
5709,301.14175
5710,-2.0939941
5711,297.0508
5712,310.12146
5713,308.5322
5714,305.17133
5715,309.50647
5716,-2.0939941
5717,311.95786
5718,-2.0939941
5719,310.51077
5720,-2.0939941
5721,306.2864
5722,305.7706
5723,308.0505
5724,309.99307
5725,-2.0939941
5726,311.22324
5727,-2.0939941
5728,310.5386
5729,310.22363
5730,310.11008
5731,312.07062
5732,-2.0939941
5733,311.1387
5734,-2.0939941
5735,312.12305
5736,-2.0939941
5737,312.562
5738,313.2064
5739,310.4379
5740,313.3787
5741,-2.0939941
5742,312.5596
5743,-2.0939941
5744,313.56564
5745,312.92365
5746,313.35654
5747,315.17978
5748,-2.0939941
5749,314.7155
5750,-2.0939941
5751,315.7244
5752,-2.0939941
5753,316.70062
5754,314.71326
5755,317.6914
5756,313.84073
5757,-2.0939941
5758,312.82214
5759,-2.0939941
5760,302.11636
5761,306.25443
5762,312.19077
5763,310.27652
5764,-2.0939941
5765,314.69974
5766,-2.0939941
5767,-2.0939941
5768,-2.0939941
5769,314.06595
5770,312.94327
5771,308.92392
5772,313.56494
5773,-2.0939941
5774,-2.0939941
5775,-2.0939941
5776,304.51517
5777,305.8733
5778,304.53287
5779,309.63962
5780,-2.0939941
5781,-2.0939941
5782,-2.0939941
5783,313.09866
5784,-2.0939941
5785,314.38983
5786,307.4311
5787,304.4544
5788,-2.0939941
5789,-2.0939941
5790,307.19235
5791,-2.0939941
5792,306.41983
5793,302.06522
5794,298.56094
5795,305.63818
5796,-2.0939941
5797,313.11743
5798,-2.0939941
5799,307.34592
5800,-2.0939941
5801,304.65677
5802,309.1052
5803,307.79306
5804,311.947
5805,-2.0939941
5806,312.22147
5807,-2.0939941
5808,306.2519
5809,310.40335
5810,307.86642
5811,308.1499
5812,-2.0939941
5813,311.7114
5814,-2.0939941
5815,304.44418
5816,-2.0939941
5817,305.56723
5818,303.548
5819,306.999
5820,307.06445
5821,-2.0939941
5822,305.15958
5823,-2.0939941
5824,307.14883
5825,306.57642
5826,305.26105
5827,307.32352
5828,-2.0939941
5829,300.99338
5830,-2.0939941
5831,-2.0939941
5832,303.25726
5833,299.1115
5834,299.85593
5835,302.8115
5836,-2.0939941
5837,302.1914
5838,-2.0939941
5839,301.58273
5840,307.4388
5841,300.66934
5842,303.35104
5843,-2.0939941
5844,306.45395
5845,-2.0939941
5846,305.9841
5847,-2.0939941
5848,304.32568
5849,302.6331
5850,303.8707
5851,304.2128
5852,-2.0939941
5853,307.61533
5854,-2.0939941
5855,289.47833
5856,-2.0939941
5857,306.14017
5858,305.11612
5859,-2.0939941
5860,306.4045
5861,-2.0939941
5862,297.44028
5863,-2.0939941
5864,300.61618
5865,303.6077
5866,302.03613
5867,296.4597
5868,-2.0939941
5869,303.2359
5870,-2.0939941
5871,296.3256
5872,299.61868
5873,294.2731
5874,302.97415
5875,-2.0939941
5876,301.27866
5877,-2.0939941
5878,303.17456
5879,-2.0939941
5880,296.78885
5881,297.73087
5882,296.63702
5883,299.74832
5884,-2.0939941
5885,298.23996
5886,-2.0939941
5887,297.48746
5888,299.6973
5889,298.25717
5890,300.99683
5891,-2.0939941
5892,-2.0939941
5893,-2.0939941
5894,-2.0939941
5895,-2.0939941
5896,294.67975
5897,297.98065
5898,294.9573
5899,301.2995
5900,-2.0939941
5901,299.0339
5902,-2.0939941
5903,298.16098
5904,294.97177
5905,294.40594
5906,298.90686
5907,-2.0939941
5908,292.58652
5909,-2.0939941
5910,297.1697
5911,-2.0939941
5912,291.60864
5913,294.60358
5914,-2.0939941
5915,290.81595
5916,-2.0939941
5917,298.57352
5918,-2.0939941
5919,294.27893
5920,283.29575
5921,281.0266
5922,291.1605
5923,-2.0939941
5924,299.1175
5925,-2.0939941
5926,297.65018
5927,-2.0939941
5928,295.92545
5929,297.24332
5930,291.88617
5931,299.2756
5932,-2.0939941
5933,296.31436
5934,-2.0939941
5935,285.98163
